lead_id,score
lead_07ed0f2c7acfa5e4,0.15403422982885084
lead_a2ed2061dba58746,0.8089713843774168
lead_9135395f2f01b903,0.5661252900232019
lead_17a758a574ac4df2,0.5479505027068833
lead_704c58dec322c735,0.7774134790528233
lead_46dc74f04b961ed6,0.5731195112638411
lead_20076e7c8f2e0823,0.054644808743169404
lead_78781b38267048a6,0.6300114547537228
lead_63bd8ee2d943bece,0.8217324052590875
lead_3b2e03ceac6a2e56,0.3198859005704971
lead_206e2511f5b8bea0,0.9527302363488183
lead_27bed5244770bf1d,0.7266047950502706
lead_38b3a3f383713dd6,0.8590163934426229
lead_660929ad93b918b1,0.8325377883850438
lead_a76eaa10cf5e8259,0.6487367563162184
lead_32a85359cbf73472,0.4615664845173042
lead_67b2d4620260e061,0.8720030935808198
lead_e43a2c49cb93804f,0.6678891605541972
lead_b14b836634861569,0.3151585460170147
lead_f69a9925137d271c,0.5258552108194113
lead_546e2a2d203c0a63,0.41646778042959426
lead_a88b69c894551e00,0.434261407579273
lead_ebb527b52e1b58d0,0.007733952049497293
lead_a81ccc2339e411ef,0.7958236658932715
lead_800802233f214f6e,0.6996817820206842
lead_dad850107ff94192,0.6450116009280743
lead_98f81dc1f4c2a782,0.7861562258313999
lead_2b195316845300b8,0.8794171220400728
lead_81af1b54dbcef64d,0.6185361972951472
lead_fb3d3033368248aa,0.9224043715846993
lead_e24ddb579f641df4,0.5204276441389843
lead_a16d8bc0c7aa0826,0.06414662084765178
lead_4fc9cb2e2af27213,0.2153005464480874
lead_84651abceacffdad,0.7253463732681337
lead_8cb1d5adb2e90c17,0.431980906921241
lead_892d6f54d3ab8543,0.00914876690533015
lead_c262eec8c973968a,0.4520809469263078
lead_a91a0a57e1fd458f,0.23673157693776248
lead_7e747cc19004064e,0.4914089347079038
lead_69b28d119b9a676e,0.5252648736756317
lead_46977f25dfff8337,0.9938128383604021
lead_24e6a1f496de02a5,0.7300546448087433
lead_ed007e0585a54e3c,0.4242072699149266
lead_65c86b831fdaa662,0.43276283618581907
lead_536c18184ccb2967,0.7591985428051001
lead_2d06fc274cc7a31d,0.9777777777777777
lead_31e1db22df662839,0.528827796869034
lead_1cf30c00be05941e,0.09872495446265939
lead_14cb137d78ce906d,0.4400977995110025
lead_2f1a343177db9430,0.9953596287703016
lead_db881c0191bc1245,0.8042959427207638
lead_482d834378d2213d,0.8594132029339853
lead_a382f0c8305145ac,0.06085918854415275
lead_9e734ed0aece4c9c,0.4980665119876257
lead_f196f2a263d9086d,0.9068058778035576
lead_f7bda17f45e7a518,0.5594947025264874
lead_3216acbe33ad89ed,0.931511839708561
lead_85469154ef2d799f,0.5749796251018745
lead_733df7af023a507d,0.3530549110595514
lead_3f4bdcfa49966ed3,0.37377049180327865
lead_7fa571a040cfabd2,0.4539162112932605
lead_4b694ae222b0d50d,0.4563031709203403
lead_fa91d38fca4f172c,0.3444062619320351
lead_c5bc2066d8c8cd16,0.871519490851233
lead_1e9cb3361bea9e2c,0.6979963570127504
lead_430959c8e7927eb6,0.6996817820206842
lead_ec83927a6ccd0790,0.5390564578499614
lead_5bf103decaa0574b,0.31767850324551355
lead_48e4446b5c0387a1,0.32018561484918795
lead_d6320651e7da028e,0.700079554494829
lead_9cb4676203ec1023,0.7076566125290024
lead_99b43d9798a9b6f5,0.02367315769377625
lead_0d6c06ef8c79c507,0.4477231329690346
lead_9e29541a965785b9,0.327987781596029
lead_e008732161b79005,0.5011600928074246
lead_6c65c3705169d5eb,0.7723132969034608
lead_b7d0da40b8f2cc6c,0.05011933174224344
lead_d6dfbbbe0e450699,0.7579228713249332
lead_a23e03d9da91ad18,0.5723132969034609
lead_90c4ad6598c2d521,0.9644902634593356
lead_d31b4f2f20d6db27,0.9172633253778839
lead_1a6e4483d385b8ac,0.7324052590873936
lead_9a9ac6883ca16f4e,0.777262180974478
lead_2781f49b6a066593,0.6553734061930783
lead_d18fb963d238bfaa,0.001092896174863388
lead_2b34adb6a7348e97,0.2697636511817441
lead_dd8ca9413c0c5a92,0.32568306010928966
lead_5d2460b210510770,0.288659793814433
lead_d8fada0bef407a02,0.122040072859745
lead_7a4cb11120eb39c4,0.2222222222222222
lead_563045dd7432d87d,0.2262295081967213
lead_e3a3ae61b744711e,0.061855670103092786
lead_5812ed0df81252e5,0.3358834244080146
lead_9efe27ac76882fc5,0.8018327605956473
lead_98d7e13eb60ed85a,0.5052974735126324
lead_ea464db6b6d81148,0.5606557377049181
lead_160857c7525a1afc,0.27804295942720764
lead_24fb35a48ffc73b2,0.9872389791183295
lead_2ddd61791ceadb47,0.4140179299103505
lead_44b736fff9486aa2,0.24164629176854113
lead_6e099a71cba46c21,0.30394431554524365
lead_fc802c7892980f96,0.8414832925835372
lead_c04ba2e20e71e407,0.6697602474864657
lead_85b8a4ffada2b525,0.16992665036674817
lead_75db24260ed62fc2,0.7375713121434394
lead_c1a559607af8c8f6,0.09799635701275046
lead_b2d8be7bf1de2920,0.6061930783242259
lead_2a72b05b8d4512fd,0.3149959250203749
lead_c90d95db7a87700c,0.13296903460837886
lead_294b7ea4dbf02327,0.45843520782396086
lead_bd6a9aa683b527d4,0.4054604726976365
lead_d11900d72e8f612a,0.02938901778808971
lead_948fdb4c0c98ea4f,0.4462102689486553
lead_94fefb1dd83daffd,0.5190930787589499
lead_b064d3f96796fc12,0.7307080350039777
lead_0f0126b142dfc700,0.7334860633829706
lead_212fd80d27cdb327,0.4759576202118989
lead_90dcf8ddc4668f5e,0.13723150357995229
lead_ff34221dbcefe721,0.18575974542561655
lead_f77334b04661c10a,0.10309278350515465
lead_96d0b47ef704ac6a,0.48607888631090485
lead_c40c1d59853e6c0f,0.9295028524857375
lead_7245b8c1b7a063fa,0.03512791141657121
lead_eea1be18e756d4e3,0.3268133659331703
lead_c943b4278a8e2f0a,0.6332518337408312
lead_c40cd622d7165d47,0.8484145398298532
lead_27bd4da5e84e4be6,0.9551752241238795
lead_438ecbbb2a6aed94,0.3472544470224285
lead_ee40ae5881313d72,0.7006491027109584
lead_a6d5ce31be1a92ea,0.7281515854601701
lead_96f7300e19b6f8fe,0.24551355479190531
lead_5e17ad2d291082a2,0.251353441608662
lead_080f2a2cdb241b0c,0.7377049180327869
lead_ff21f882bf46da7b,0.09783449342614076
lead_8f68aafaa645b617,0.5114099429502852
lead_b59246ae346bd4b9,0.399271402550091
lead_f976e9aceed91217,0.4891179839633448
lead_9f5f9dc077078c12,0.7238979118329466
lead_6ee79bcbaca67f86,0.6391752577319588
lead_ff3acdb0b271cd9b,0.5639771801140995
lead_c502755d74810236,0.14814814814814817
lead_31b319e504defac2,0.19854280510018216
lead_0408e7361e6b6de0,0.9289617486338798
lead_f64687ab8f230acd,0.6284153005464481
lead_53e1e91663cd0ec0,0.29476899579992366
lead_61f8c7252d43f8db,0.8407789232531501
lead_464b0e5cab140cc0,0.07159904534606205
lead_22f2deea132c6988,0.36429872495446264
lead_ab10ac67007581c2,0.9478918058870326
lead_baff743bf009e1f9,0.5831295843520782
lead_52c464fbc917b8de,0.6972157772621811
lead_a12af6e44ceec34c,0.39016393442622954
lead_7d8d7ac783996c54,0.6540342298288508
lead_fe69be8efcaa50d7,0.7441771668575793
lead_54611fce48b07702,0.2899817850637523
lead_7e78633e4c7b6089,0.09864757358790772
lead_85fcc0cac7e28004,0.05012224938875306
lead_57be6aa7ed707de1,0.6422167889160554
lead_3152aa363a919a1c,0.8456642800318218
lead_ed025c6671538de8,0.38029782359679265
lead_1be81fbf20c1828f,0.9110347460862925
lead_989b779208e2348b,0.72012218403971
lead_cf75e1f20c5609b6,0.3142420771286751
lead_b66c81fd178b8339,0.9602901870943108
lead_e7fdd141d1c1d6d6,0.25444702242846096
lead_59f6cb90d7d98a86,0.018744906275468622
lead_b62c966decfd53aa,0.2881010594947025
lead_fdc22b2079078fd0,0.537082314588427
lead_6deed8f4fdab9bb1,0.719644238205723
lead_5f83072362eb0631,0.24856815578465064
lead_1b1e180b47108bea,0.13631156930126004
lead_4bae5dc3d3ce8660,0.9978142076502733
lead_e18c28a507d17e73,0.2251392203659507
lead_7299cf74ba722960,0.2208043310131477
lead_0a02672bfb4dbf00,0.3468575974542562
lead_317ecd76e7ee9d9b,0.6681939671630394
lead_6738426e22d8139b,0.7361588392516228
lead_78447799a85ce5db,0.2679814385150812
lead_a3df964a52e93dec,0.14797136038186157
lead_f5765a6cd5784c0c,0.42498066511987626
lead_9f52f58b5d31c81b,0.291361043194784
lead_8f86c9cf0144594e,0.7370723945902943
lead_ff7e12c9388507fe,0.5023201856148493
lead_0a80262074ace111,0.07674684994272624
lead_640bbe88ba572c1c,0.04116575591985428
lead_14b93aeecd2f8c5b,0.14710676446617768
lead_44d0e4d9fbeaf927,0.7245313773431133
lead_4b93d47be02ecbcc,0.6455847255369928
lead_fdac61e9cf1eb805,0.45680521597392015
lead_e09d5054ce28b77d,0.6414017929910351
lead_9c515db652b70676,0.711340206185567
lead_e8643fba86b83ac9,0.11083944580277098
lead_48923f7de02cbc0a,0.5798696006519967
lead_5171413e72888fd7,0.5967926689576174
lead_713011a43f3b87e5,0.36873508353221957
lead_d002dbdcf6082668,0.31786542923433875
lead_c6e55ec1e3d61a2c,0.8964955175224123
lead_5823155c2fbccb6b,0.07686703096539162
lead_4c32793bad500532,0.7842227378190255
lead_4ecff6d25d444ff9,0.3178202068416865
lead_8c8b218e071761cb,0.4684994272623138
lead_a19392c11184339c,0.05938069216757741
lead_54bf68783d77e37e,0.6250477281405117
lead_24ca43470add1ffc,0.162291169451074
lead_1642790efb88b688,0.4050529747351263
lead_d36ee87b76c1f893,0.7346315387552501
lead_0b3bc6429c2394d5,0.5334128878281623
lead_0e47c6d196e637a1,0.08236658932714618
lead_a9d911a1a108fe57,0.15992714025500912
lead_39b98881626035c8,0.9486338797814207
lead_9e4076554d2f7171,0.8513661202185792
lead_de25b09e6b6da24a,0.006491027109583811
lead_419104b1b1c29bc9,0.8689095127610208
lead_8ce684a7e104cd16,0.6784841075794622
lead_73983f4618c7c151,0.5253187613843352
lead_97faaaffa26e4241,0.4698451507742461
lead_0ac6eae7f569da8e,0.5779634049323786
lead_069bfe0eea112e59,0.9901639344262296
lead_6aae44d3ecf8cdcd,0.41530054644808745
lead_315d439b09ea9841,0.28963650425367365
lead_36fa0c9811f2d069,0.5586101565483008
lead_bf558ae971afa63d,0.2641165755919854
lead_1bcc0594a1eb6bad,0.6705336426914154
lead_3940f6e1bfccc287,0.7028639618138426
lead_b4e32f805faa6e33,0.5770491803278688
lead_cc3c2122eb8001bf,0.4028255059182894
lead_4f0f0aa7edb75ea6,0.4731051344743276
lead_ddf1016aa47d46f7,0.886634844868735
lead_fd64f46189a7a627,0.7963404932378678
lead_228a51470ce3b635,0.52861562258314
lead_7046fb89eab34d16,0.5509736540664375
lead_cdc0feb7ea0deb0a,0.3378158109209454
lead_7ea70318c32f9bf0,0.5310262529832935
lead_b70f5a8680492af6,0.6411657559198543
lead_a85ab68a9d10be6b,0.030601092896174863
lead_7fea13b6aa87babe,0.42295081967213116
lead_744f9790c5217337,0.0015467904098994585
lead_6f47fe6128e2a3eb,0.08743169398907104
lead_2611f441ab2547df,0.36356404136833737
lead_c893b7f41c361178,0.9297441771668575
lead_2e1cd850440529c4,0.37775061124694376
lead_c05332ecc868c7a3,0.11832946635730858
lead_a2122007af6ee157,0.7819025522041763
lead_c36cbad273530a2c,0.38305489260143205
lead_dbbfa11dce5e400a,0.5517522412387939
lead_a5ef33ddc6a1ee6e,0.02010827532869296
lead_9c398ea5a2d296ca,0.13224043715846995
lead_92825d5a8132736b,0.28924980665119876
lead_2157fe71f82df3b6,0.5639771801140995
lead_cef846f5e034749c,0.8221957040572793
lead_1110a0270a709d6b,0.672495446265938
lead_a51e3827beaab5d0,0.2815810920945395
lead_1e833b8b71bb623e,0.5753871230643847
lead_f2e3d17511b75038,0.681176021382207
lead_61b0ab63c08aaca7,0.4119893088965254
lead_0e075ac7aed027f0,0.3969030154849226
lead_b3c5d368ed2ec596,0.6691116544417278
lead_be7548d74db87796,0.5024818633066056
lead_07411d59cce9de8a,0.2489499809087438
lead_8fd14b3d13bca366,0.7505800464037123
lead_80a6f41da6c8d0a9,0.1326047358834244
lead_00de4196feee3524,0.8186634066829667
lead_d865b7c342915f8f,0.7602474864655839
lead_6c258cf1f0213bb1,0.9114754098360655
lead_fa41bfc6c36be888,0.9175257731958762
lead_6ee7587719f531ba,0.41763341067285387
lead_25679a0231480505,0.6491442542787286
lead_ff294b6aebbb9072,0.6163959783449343
lead_6237184fa7ad51c1,0.9228713249331806
lead_7ce6fd70df7cb0ee,0.6479217603911981
lead_0698d0d46d943b4a,0.525908739365816
lead_754255c90566f391,0.145475372279496
lead_7ca70e6f0e417027,0.7281515854601702
lead_5029198f8eebe571,0.40619307832422585
lead_4d80b864a1856d0c,0.7722086389568051
lead_006430ad2d1e36ac,0.5278440731901352
lead_314424f7ee3ff3eb,0.9441727791361044
lead_06b8b2d9b0e16fde,0.46414017929910356
lead_eeef28318eced1ba,0.5034802784222738
lead_ebb54a9376985f53,0.8329355608591885
lead_69db6bd955b98ea2,0.9176684881602913
lead_6fc7c4b1ebfc691c,0.2463263727764888
lead_74a9d9e50b125274,0.549828178694158
lead_cc53f6c99ea83167,0.2728719172633254
lead_08e8a776f6572ffd,0.4234440626193203
lead_f6939f091cab5656,0.2550591828942344
lead_e9d72e596bf5e929,0.665139366170294
lead_2aff820e8dfc6210,0.2856006364359586
lead_3258c0909ebc3462,0.9663993890798014
lead_42fd4ad79b6bf346,0.1092896174863388
lead_0f8ae79dd13da055,0.7956284153005465
lead_f9f9abb3523d49cc,0.5421638822593476
lead_59a16f0a17c4b42e,0.9292343387470998
lead_9420f710d4c512e5,0.8626731866340668
lead_13e3748c23b98bec,0.47962510187449064
lead_ef7609a043597507,0.6005413766434647
lead_d88e361f623e15a0,0.25696830851470026
lead_3c5258d80875c64b,0.08924205378973105
lead_7e4e86e9f9bec9f0,0.23047177107501934
lead_a3e7c1b21023578c,0.24207712867506684
lead_fbadeed9282a3c91,0.588774341351661
lead_408014ed06334ebe,0.5614849187935035
lead_70afbb4bf4abe18f,0.4614160700079554
lead_aa107e7fe36807f7,0.6716303932798778
lead_58b9fc4099a8e55a,0.752983293556086
lead_b7484bb407d5dfb5,0.1788706739526412
lead_c706997bd9cf4088,0.07159904534606205
lead_90e792f6b8d60050,0.07483772432226041
lead_fe379183eea16e6d,0.2260404734631539
lead_fd7815957d83d910,0.8270332187857962
lead_1cd631f6d42deb71,0.2014694508894045
lead_574f7c3337051326,0.8850855745721272
lead_b0101d28845fab30,0.021268368136117554
lead_d2505077e73f33d2,0.15403422982885084
lead_8a5db9c79c9fe9cd,0.8516308671439936
lead_ac06e9975f210431,0.5083532219570405
lead_e62b301e046b8460,0.8182149362477231
lead_8aff220745123b7a,0.7304717710750194
lead_99fc4b6bd6bc03ba,0.5545243619489558
lead_0762fd9372e40612,0.9841075794621027
lead_d27856ad5c455784,0.6225831399845321
lead_e5c64d1c39f056f1,0.7853828306264501
lead_e656470f8e2fd773,0.20405727923627684
lead_4a0d5c73c8629255,0.15120274914089346
lead_34caa03a7c8e5035,0.03699284009546539
lead_71ab503704b99194,0.27383863080684595
lead_872bc7d03fde64c8,0.8240437158469945
lead_5427d8cabb17a2f6,0.16473317865429235
lead_0742a1f9a2a7268e,0.035859820700896494
lead_85b1b828bd679354,0.7092034029389017
lead_99cd3943dceee636,0.8155452436194895
lead_cfba59d61a76e806,0.8148148148148149
lead_dbc364f163bb586d,0.8353221957040572
lead_5919b1564f074565,0.4335719968178202
lead_29ea1e8e739282f2,0.42185792349726775
lead_76af3709c13fdc49,0.9582338902147972
lead_1bfe8c701226187f,0.5461416070007955
lead_435afffb2d1c1205,0.11491442542787285
lead_c1950fe2b09f34b0,0.409307875894988
lead_275920015f542c21,0.7533697632058288
lead_c36d9ee347b2ec40,0.4444444444444445
lead_8366b1e682aa0f8b,0.5672853828306265
lead_e85855af4f83b2e3,0.411296738265712
lead_cd279c568a8747e9,0.9723132969034608
lead_6300446a984e430d,0.6618933969769292
lead_d41bb26732caec8d,0.13882259347653142
lead_dfd2fb2ecc323ea0,0.8565607171964139
lead_28ac8a28debb502b,0.33604021655065736
lead_d2e407898bd93e97,0.9530054644808743
lead_d19ef367b7e5a602,0.7326968973747018
lead_06a097527ea24f53,0.0848816029143898
lead_3dee9b7de211d6e4,0.9934261407579273
lead_3a5d3c73f4a5df24,0.5823145884270579
lead_086e1ad65de340c3,0.6790528233151184
lead_48982563e442388f,0.7749419953596289
lead_657d5be8731f94b7,0.8241845664280033
lead_83cf5edf67fc6246,0.5537509667440063
lead_d498b2efb6ea0115,0.37856560717196414
lead_bcf0164e68c4e604,0.4459016393442623
lead_e953cfb5383916f8,0.9777777777777779
lead_6c46b4bd1114b842,0.18870673952641168
lead_47d45fbd1efd8883,0.254278728606357
lead_1e6a26a22ae00242,0.5889404485692188
lead_fff5b16a9ea0f97d,0.39162112932604737
lead_266094be97553059,0.921344024436808
lead_52cb6afbf881c878,0.23826571201272873
lead_ed9c876bc9ded41f,0.5908739365815933
lead_29c16f85dfb91b5f,0.9227686703096539
lead_ff292f92162f4283,0.4131347842688049
lead_092f60705d3353df,0.2594740912606342
lead_4c21651cc1971a9a,0.4462659380692167
lead_684b6503a7d488f8,0.2728719172633254
lead_f26020a34413edac,0.2645011600928074
lead_19b0cfaceff4e9df,0.007636502481863306
lead_26f4eee2ffb6b484,0.8569218870843001
lead_3d54eceb08ed23df,0.3875305623471883
lead_3824435879141974,0.9280742459396752
lead_6388d92462504291,0.21993127147766323
lead_b00904852c9dfa15,0.6968973747016706
lead_936b67f381d5a887,0.27963404932378677
lead_b0d87cfa495b10e5,0.5845742649866361
lead_d028c65224aeebe0,0.2505800464037123
lead_5c03b24b2c5573db,0.13365155131264916
lead_461994b87f354d80,0.2958105646630237
lead_e727d631f07f8028,0.6344743276283619
lead_7f9e140c92a353da,0.7808323787705231
lead_cb77a3e6e214659b,0.10556844547563805
lead_03163e798d9f7741,0.561384335154827
lead_816d77b28cc5ab5d,0.5765661252900233
lead_a213a94d59ccd1fc,0.568019093078759
lead_70b3d3e74b8b750d,0.545630317092034
lead_c244d53129edac70,0.2975338106603023
lead_1408f16e218e695b,0.7541046200840015
lead_c734320468313c0d,0.35574572127139364
lead_5eb5f84e59fd644d,0.4501160092807424
lead_8e307d8437ba5b11,0.24531377343113284
lead_0d4707a724617e7d,0.589242053789731
lead_b9e0ffff8e31657e,0.9282168766704849
lead_03cee575427f3f21,0.6903460837887067
lead_6184f4f9cbcd1d06,0.9526650755767702
lead_f31d7eb7ed170dc6,0.8491790759831997
lead_da26d57ebd5f38ab,0.9033982436044292
lead_0166a989a4443862,0.10634184068058779
lead_f7dae5c3d8257d78,0.7923627684964201
lead_2d0d1f1e018d2ede,0.131477184841454
lead_20e9993ba32b546d,0.519559902200489
lead_1fcaf8aced66a490,0.20145719489981784
lead_408ec230b74ffe9e,0.7624286878565606
lead_e7124cc2bec63113,0.8781902552204176
lead_031a615f590f994f,0.8375227686703096
lead_6639d110d39029e0,0.11794276875483371
lead_3c7376a691555355,0.8936430317848411
lead_ca829217ba387cad,0.585063752276867
lead_1ade1a7c10abce51,0.5715922107674686
lead_b22b7e595073a18a,0.2024661893396977
lead_d9e353b8b9d49993,0.7641144624903325
lead_3579e483443c47b4,0.7444987775061125
lead_046e0c43f27c8957,0.5282331511839709
lead_291852da7958b47a,0.28460943542150036
lead_e6d88844e13dd56c,0.680986475735879
lead_b72dd8b9ae19c334,0.9327987781596029
lead_9858004e4c888bd4,0.9068058778035576
lead_4263067d747147f5,0.013745704467353952
lead_1989d052f49de83b,0.8678885070637649
lead_cefd7c187d41d0d2,0.5
lead_7aa042a43fbf71e1,0.14751426242868787
lead_c7f97d91ad5c43bf,0.5761741122565865
lead_4a58b00891fa4e04,0.4127504553734062
lead_7c6a1d1be49c80e5,0.20340293890177882
lead_2589544dd7ad20de,0.8317865429234339
lead_b13208f44058db84,0.9659706109822119
lead_427e10bd9332ae5a,0.6723716381418092
lead_b541410fa6e7b2d8,0.44315545243619486
lead_6d9e94121856ecde,0.23627684964200477
lead_b3c47fb19eb82b2a,0.5537897310513448
lead_fd18f936141b6223,0.6275468622656887
lead_1750b3e0a9e16580,0.989405052974735
lead_a9c2cb2a01be0df0,0.7509667440061872
lead_c4cda5f6b910e039,0.34686774941995363
lead_12b0fca538adf79b,0.2946210268948655
lead_9968a92a4eb01c6b,0.6178506375227687
lead_45de33a67c62a137,0.9831996945399007
lead_fdb56b423ad132d0,0.5815196639938908
lead_3d629f4540b317e5,0.48569218870843
lead_214cb177b351d3e2,0.7628415300546448
lead_e5e027d14f461145,0.21191294387170678
lead_bc444ceb0cf19167,0.9824360442917145
lead_7cd622d9d8f2cfa0,0.2568306010928962
lead_d6ba058425b1d8c9,0.8274150439098893
lead_e6edf3b30f7971b1,0.04116575591985428
lead_1ebd620e37433512,0.565864833906071
lead_d07e73f17c0bbc53,0.19167621229476897
lead_ce3933fde8935adc,0.9122196442382057
lead_1ee12e125e269121,0.37304189435336976
lead_4270f995fe1849f8,0.1617766911165444
lead_ad60e853090e6480,0.37780355761794276
lead_abe0141170c038a2,0.2562046582665139
lead_0fe3bf3eeb096d26,0.43948071783123327
lead_8ee8590f0b9196f2,0.20922832140015912
lead_f41411c06aea6ec8,0.2710958381061474
lead_796f94857f455c1b,0.27383863080684595
lead_0c7a4f6d0e4b2e8a,0.031821797931583136
lead_0c2d6dcb81538165,0.09628770301624129
lead_8918c4329048b750,0.9072164948453608
lead_e11e09eabce78596,0.4033412887828162
lead_e09d571e24b2c619,0.31183970856102006
lead_f25367709946b0fe,0.09278350515463918
lead_d42d84e5331b8591,0.21539056457849962
lead_d36d4fc026caa257,0.5258552108194112
lead_e29366edd9a11924,0.4455373406193079
lead_b670bbfbf6a2e58b,0.6340668296658517
lead_6cd3ecea3d2460f7,0.9783449342614076
lead_8b982fe39f89f2fa,0.8924980665119877
lead_bb83e044e849cd07,0.1948998178506375
lead_4f52b47e31169f31,0.2596410843833525
lead_e90b0ba858cde8b2,0.39984532095901004
lead_f9ae471b3afdc2a6,0.999271402550091
lead_b0fdf0dbaae7e0fa,0.717324052590874
lead_872dffa569147637,0.2371638141809291
lead_b7cc4c5aaae509d7,0.29973272241313476
lead_6188a790d2f7bb72,0.9288476411446248
lead_9b49f96d8e13ed82,0.3932798778159603
lead_f97d52766cdde48d,0.5880106911034746
lead_16ac4b89972f517c,0.2636511817440913
lead_a683c2e9e68de5af,0.31653302787323406
lead_3d14e6d688d76282,0.9081967213114753
lead_9abc3756a6971c5d,0.3864070255822833
lead_fbb6922f7e4f5132,0.33944253531882396
lead_e6c771906b056a5d,0.4761359297441771
lead_7ce07da579dfdae5,0.14995925020374898
lead_adf2e4867895929c,0.8309653916211293
lead_1c675e668c096da6,0.6508120649651973
lead_f92eb6bb1590b469,0.6418943533697633
lead_ae71e046f7fe76c5,0.24941995359628769
lead_f77edca35a87dcba,0.2168766704849179
lead_cccbf5e5b9278e4e,0.48448687350835323
lead_746122ab74e8dcab,0.9350897289041619
lead_cda82af9436847df,0.5978520286396182
lead_2b34b1401bf33828,0.271678599840891
lead_2d055c35123675aa,0.46221161495624513
lead_482fdbd3084041fd,0.220763723150358
lead_cd06e065f5e61c1f,0.03169148529973272
lead_7cd42409e25f15a3,0.28769356153219233
lead_e910efb7121743be,0.44520809469263073
lead_67f4c8f52aba1f2d,0.38663484486873506
lead_242eb5e1c57c2c95,0.6646291768541158
lead_dadf4c9b29ece2bb,0.448569218870843
lead_5346cfc8472ff786,0.2590873936581593
lead_b30566d7508f8802,0.21312143439282805
lead_fcd7ec36568a4561,0.8480509148766905
lead_a19a49813652f9ab,0.38449789996181744
lead_086161f34183161e,0.1877486077963405
lead_07f68b335d16eeb5,0.3890177880897138
lead_2accc0d9d8b4791c,0.7436194895591649
lead_22d486c2f9785bcd,0.22951471758154338
lead_6054f0a99a01f89b,0.5011933174224344
lead_27dce2b6c60275d7,0.728198859005705
lead_d73c2ff1b12eee96,0.7728719172633253
lead_4d013c3045716441,0.16388225934765313
lead_6378449369c5db03,0.17632058287795993
lead_641cf8e2121d595c,0.6401792991035045
lead_897cd341f993fd50,0.9503627338678884
lead_8371d57ba7aa2246,0.9258353708231458
lead_0d3d2a5c91246794,0.1010594947025265
lead_6aa29e305a5df0b7,0.33104238258877433
lead_95483f6dd2845970,0.1695303550973654
lead_50076129f571baf1,0.9160700079554495
lead_221d727e3a70079e,0.9564719358533792
lead_a07abe25fb384e12,0.5541972290138549
lead_99b3663b91fee49f,0.0069216757741347905
lead_db0bed10519990e8,0.041564792176039124
lead_9fe63a16d1d888a9,0.30703789636504253
lead_2b6342177d910939,0.23269689737470167
lead_2aabaf2651c964fd,0.49690641918020106
lead_48e9fc9ec412a3a9,0.29380603096984514
lead_b8869e4988ca8eb1,0.5119331742243437
lead_b4ce51a1cc6d3f2c,0.4626093874303898
lead_2231d1451eb34fa6,0.020684168655529037
lead_3c6d5e62f16f3469,0.3237867939538584
lead_0e0c7e0f6b82410f,0.8333333333333334
lead_43de4bde68fe99ea,0.691524042379788
lead_cc1ad30c318b5742,0.7541766109785203
lead_fc3e0ab166fc91ea,0.48033600610920196
lead_2c15e081e21be35a,0.8707239459029434
lead_e6a26c5e37a3d222,0.8592420726991493
lead_68ae555d1e83cd9f,0.6968973747016706
lead_332b335a7b214617,0.41608662026295434
lead_5176023c09aeed1a,0.41924398625429554
lead_4991231efdd40bc3,0.9940334128878282
lead_2eeebf1f7c612660,0.5391198044009781
lead_a00c1a4f6aa2db20,0.4980111376292761
lead_6896f5578f53bff5,0.23387978142076501
lead_5c7141b839481d13,0.7442322991249005
lead_211b84803423a1e9,0.5487238979118328
lead_bbadb2304735199d,0.9021479713603818
lead_ad6884190914a366,0.02784407319013524
lead_3026fc493236f0d1,0.9482477587612061
lead_655a4169fe4e6a1d,0.6817478731631864
lead_45fa49c6bd127bae,0.6401792991035045
lead_2cd43b02152bf642,0.4098994586233566
lead_0d177482941d50a2,0.15815931941221964
lead_b08d547761a89f4e,0.5835266821345708
lead_508bd924c3c84dbf,0.6617766911165445
lead_fe1befbabc51e6dd,0.609387430389817
lead_ebd9407a03c24456,0.4278728606356968
lead_a64fc80cc804acc3,0.677231329690346
lead_dbba942b08416ba1,0.42521877486077964
lead_ca063479245468c3,0.46101829753381063
lead_2fad2030fbf7ed8e,0.045743834526650755
lead_56a316e79820f463,0.20533642691415313
lead_2d0777c78011e4d3,0.7875894988066826
lead_8d97daad528fb490,0.5715922107674686
lead_b8138e8118b04f80,0.21925754060324829
lead_5124a3612883f11b,0.8979118329466358
lead_6bc1cd9eafb5bfd4,0.21748633879781423
lead_187a9fa49ad4db5c,0.964663023679417
lead_774804f5fcdebd11,0.7697594501718212
lead_afbe8d25d4c456dc,0.6255093724531376
lead_6f720adf8da30f3b,0.5473349244232298
lead_6d3efd53b71daa8f,0.3770491803278689
lead_133ed7c64afc2be1,0.024054982817869414
lead_c47fe9329cb168e1,0.8138433515482696
lead_82d92990640bcc9b,0.6738265712012729
lead_6a3ebcd7cbf1614e,0.8706739526411659
lead_365dbd005da96cdd,0.4729514717581543
lead_34b13f169e636215,0.40641918020108275
lead_75cf508742f37302,0.11366120218579234
lead_563d9760543c0903,0.8879380603096984
lead_e048b734a7026917,0.9915998472699504
lead_6f93c3aec4f98b6c,0.6307037896365042
lead_2a67f0e035888e6a,0.5093724531377343
lead_0fdad44085318221,0.281786941580756
lead_fd46102bdcbed3fd,0.616782675947409
lead_bce43e5bb1503532,0.5330278732340589
lead_548bac7337208cc7,0.4229828850855746
lead_f20141bdd55d2b05,0.8579610538373424
